entity_id,prediction
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:293:293,FAC
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:296:296,EVENT
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:308:310,PERSON
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:313:315,MONEY
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:318:318,ORG
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:325:325,LOC
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:342:342,CARDINAL
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:345:347,CARDINAL
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:350:351,FAC
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:353:353,PRODUCT
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:362:362,WORK_OF_ART
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:367:369,LANGUAGE
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:371:371,LOC
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:376:376,GPE
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:392:394,PRODUCT
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:399:399,LOC
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:402:404,DATE
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:409:411,QUANTITY
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:421:423,DATE
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:429:429,CARDINAL
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:434:434,DATE
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:437:437,ORG
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:442:442,TIME
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:448:448,PRODUCT
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:450:452,LOC
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:475:475,LOC
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:513:515,PERSON
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:520:520,PRODUCT
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:529:529,GPE
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:535:535,PERSON
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:587:587,MONEY
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:619:621,PERSON
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:624:626,GPE
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:628:629,GPE
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:631:631,CARDINAL
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:652:654,WORK_OF_ART
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:676:680,CARDINAL
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:682:682,PERSON
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:684:684,CARDINAL
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:688:690,PRODUCT
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:692:693,NORP
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:696:696,MONEY
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:698:699,CARDINAL
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:701:703,CARDINAL
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:705:705,PERSON
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:707:707,CARDINAL
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:711:711,QUANTITY
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:715:715,ORG
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:719:719,PERCENT
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:722:723,PERSON
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:752:753,CARDINAL
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:762:763,EVENT
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:765:766,EVENT
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:778:779,EVENT
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:793:793,PERSON
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:801:802,EVENT
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:810:817,PERSON
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:821:822,PRODUCT
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:873:874,CARDINAL
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:879:882,NORP
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:885:886,ORG
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:902:903,LANGUAGE
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:906:906,EVENT
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:938:938,TIME
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:944:944,MONEY
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:973:974,LANGUAGE
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:988:990,CARDINAL
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:994:995,DATE
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:1017:1018,ORG
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:1021:1021,ORDINAL
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:1026:1028,ORDINAL
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:1033:1036,QUANTITY
bn/cnn/04/cnn_0412@0412@cnn@bn@en@on:1:1,GPE
bn/cnn/04/cnn_0412@0412@cnn@bn@en@on:4:4,ORDINAL
bn/cnn/04/cnn_0412@0412@cnn@bn@en@on:6:6,PERSON
bn/cnn/04/cnn_0412@0412@cnn@bn@en@on:9:10,ORDINAL
bn/cnn/04/cnn_0412@0412@cnn@bn@en@on:12:12,CARDINAL
bn/cnn/04/cnn_0412@0412@cnn@bn@en@on:19:20,GPE
bn/cnn/04/cnn_0412@0412@cnn@bn@en@on:50:51,CARDINAL
bn/cnn/04/cnn_0412@0412@cnn@bn@en@on:58:59,GPE
wb/sel/79/sel_7937@7937@sel@wb@en@on:4:5,WORK_OF_ART
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:1:1,CARDINAL
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:21:21,NO_MATCH
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:29:29,CARDINAL
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:46:48,LOC
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:62:62,DATE
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:130:131,FAC
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:141:145,NORP
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:146:149,DATE
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:158:165,ORG
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:167:167,DATE
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:187:187,PRODUCT
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:198:198,DATE
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:207:210,WORK_OF_ART
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:215:215,ORDINAL
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:218:220,ORDINAL
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:264:266,NORP
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:290:293,ORG
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:307:313,CARDINAL
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:315:317,LOC
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:336:340,PERCENT
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:351:356,GPE
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:397:401,PRODUCT
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:406:407,CARDINAL
wb/a2e/00/a2e_0001@0001@a2e@wb@en@on:412:412,PRODUCT
wb/sel/41/sel_4159@4159@sel@wb@en@on:9:10,QUANTITY
wb/sel/41/sel_4159@4159@sel@wb@en@on:24:26,CARDINAL
bc/p2.5_c2e/00/p2.5_c2e_0008@0008@p2.5_c2e@bc@en@on:10:10,DATE
bc/p2.5_c2e/00/p2.5_c2e_0008@0008@p2.5_c2e@bc@en@on:26:26,PERSON
bc/p2.5_c2e/00/p2.5_c2e_0008@0008@p2.5_c2e@bc@en@on:76:78,DATE
bc/p2.5_c2e/00/p2.5_c2e_0008@0008@p2.5_c2e@bc@en@on:84:87,PERSON
bc/p2.5_c2e/00/p2.5_c2e_0008@0008@p2.5_c2e@bc@en@on:100:100,PERSON
bc/p2.5_c2e/00/p2.5_c2e_0008@0008@p2.5_c2e@bc@en@on:170:170,WORK_OF_ART
bc/p2.5_c2e/00/p2.5_c2e_0008@0008@p2.5_c2e@bc@en@on:173:173,ORDINAL
bc/p2.5_c2e/00/p2.5_c2e_0008@0008@p2.5_c2e@bc@en@on:189:193,NORP
bc/p2.5_c2e/00/p2.5_c2e_0008@0008@p2.5_c2e@bc@en@on:267:267,DATE
bc/p2.5_c2e/00/p2.5_c2e_0008@0008@p2.5_c2e@bc@en@on:281:283,CARDINAL
bc/p2.5_c2e/00/p2.5_c2e_0008@0008@p2.5_c2e@bc@en@on:291:291,GPE
bc/p2.5_c2e/00/p2.5_c2e_0008@0008@p2.5_c2e@bc@en@on:307:307,ORG
bc/p2.5_c2e/00/p2.5_c2e_0008@0008@p2.5_c2e@bc@en@on:310:311,ORG
bc/p2.5_c2e/00/p2.5_c2e_0008@0008@p2.5_c2e@bc@en@on:313:313,NO_MATCH
bc/p2.5_c2e/00/p2.5_c2e_0008@0008@p2.5_c2e@bc@en@on:315:317,CARDINAL
bc/p2.5_c2e/00/p2.5_c2e_0008@0008@p2.5_c2e@bc@en@on:365:365,CARDINAL
wb/sel/36/sel_3677@3677@sel@wb@en@on:9:11,DATE
bn/voa/01/voa_0160@0160@voa@bn@en@on:1:1,CARDINAL
bn/voa/01/voa_0160@0160@voa@bn@en@on:7:8,FAC
bn/voa/01/voa_0160@0160@voa@bn@en@on:16:16,ORDINAL
bn/voa/01/voa_0160@0160@voa@bn@en@on:18:18,DATE
bn/voa/01/voa_0160@0160@voa@bn@en@on:19:21,MONEY
bn/voa/01/voa_0160@0160@voa@bn@en@on:26:26,LOC
bn/voa/01/voa_0160@0160@voa@bn@en@on:28:28,PERSON
bn/voa/01/voa_0160@0160@voa@bn@en@on:37:37,PERSON
bn/voa/01/voa_0160@0160@voa@bn@en@on:51:52,ORDINAL
bn/voa/01/voa_0160@0160@voa@bn@en@on:70:71,GPE
bn/voa/01/voa_0160@0160@voa@bn@en@on:88:88,MONEY
bn/voa/01/voa_0160@0160@voa@bn@en@on:102:102,PERSON
bn/voa/01/voa_0160@0160@voa@bn@en@on:109:109,ORDINAL
bn/voa/01/voa_0160@0160@voa@bn@en@on:113:114,GPE
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:2:2,DATE
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:14:19,ORG
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:22:23,PERSON
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:27:27,PERSON
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:31:31,PERSON
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:37:37,WORK_OF_ART
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:83:83,ORG
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:117:117,PERSON
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:119:119,DATE
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:121:121,DATE
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:123:123,DATE
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:129:129,WORK_OF_ART
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:140:140,ORG
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:160:160,WORK_OF_ART
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:194:194,EVENT
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:206:206,EVENT
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:212:212,WORK_OF_ART
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:230:230,ORG
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:249:249,CARDINAL
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:251:253,PERSON
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:255:255,PERSON
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:257:257,NORP
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:272:272,WORK_OF_ART
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:285:285,MONEY
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:332:334,NORP
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:340:343,PERSON
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:360:362,CARDINAL
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:377:380,CARDINAL
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:383:383,LAW
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:415:415,ORG
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:434:434,ORG
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:440:440,PERSON
bn/cnn/01/cnn_0141@0141@cnn@bn@en@on:455:456,TIME
wb/sel/03/sel_0304@0304@sel@wb@en@on:7:7,NORP
wb/sel/03/sel_0304@0304@sel@wb@en@on:13:13,QUANTITY
wb/sel/03/sel_0304@0304@sel@wb@en@on:18:19,WORK_OF_ART
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:0:0,PERSON
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:2:2,DATE
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:8:8,ORDINAL
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:10:13,ORG
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:14:14,NO_MATCH
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:21:22,PERSON
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:24:24,PERSON
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:33:33,ORDINAL
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:35:38,QUANTITY
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:58:58,FAC
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:60:64,DATE
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:66:67,PERSON
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:69:72,ORG
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:74:75,CARDINAL
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:77:77,CARDINAL
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:79:79,PERSON
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:86:86,NORP
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:93:93,LAW
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:102:102,WORK_OF_ART
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:108:108,ORG
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:116:119,DATE
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:129:129,ORG
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:156:156,ORG
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:161:161,PERCENT
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:168:168,ORG
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:170:170,ORG
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:180:180,GPE
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:185:188,WORK_OF_ART
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:193:196,PERCENT
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:208:209,ORG
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:219:220,ORG
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:223:223,ORG
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:229:230,QUANTITY
wb/c2e/00/c2e_0008@0008@c2e@wb@en@on:237:237,TIME
wb/sel/87/sel_8739@8739@sel@wb@en@on:1:2,TIME
wb/sel/87/sel_8739@8739@sel@wb@en@on:10:11,PERSON
wb/sel/87/sel_8739@8739@sel@wb@en@on:21:23,DATE
wb/sel/87/sel_8739@8739@sel@wb@en@on:33:34,TIME
wb/sel/87/sel_8739@8739@sel@wb@en@on:36:38,QUANTITY
wb/sel/87/sel_8739@8739@sel@wb@en@on:43:43,ORDINAL
nw/wsj/22/wsj_2233@2233@wsj@nw@en@on:0:2,ORDINAL
nw/wsj/22/wsj_2233@2233@wsj@nw@en@on:3:4,NORP
nw/wsj/22/wsj_2233@2233@wsj@nw@en@on:9:10,NORP
nw/wsj/22/wsj_2233@2233@wsj@nw@en@on:12:14,MONEY
nw/wsj/22/wsj_2233@2233@wsj@nw@en@on:22:22,QUANTITY
nw/wsj/22/wsj_2233@2233@wsj@nw@en@on:29:29,LOC
nw/wsj/22/wsj_2233@2233@wsj@nw@en@on:32:32,LOC
nw/wsj/22/wsj_2233@2233@wsj@nw@en@on:36:36,PERSON
nw/wsj/22/wsj_2233@2233@wsj@nw@en@on:39:39,NORP
nw/wsj/22/wsj_2233@2233@wsj@nw@en@on:45:45,PERSON
nw/wsj/22/wsj_2233@2233@wsj@nw@en@on:55:57,ORG
nw/wsj/22/wsj_2233@2233@wsj@nw@en@on:67:69,MONEY
nw/wsj/22/wsj_2233@2233@wsj@nw@en@on:73:73,CARDINAL
nw/wsj/22/wsj_2233@2233@wsj@nw@en@on:78:78,DATE
nw/wsj/22/wsj_2233@2233@wsj@nw@en@on:86:87,PERSON
nw/wsj/22/wsj_2233@2233@wsj@nw@en@on:109:109,PERSON
nw/wsj/22/wsj_2233@2233@wsj@nw@en@on:117:117,FAC
wb/sel/78/sel_7819@7819@sel@wb@en@on:18:18,DATE
wb/sel/00/sel_0034@0034@sel@wb@en@on:7:7,CARDINAL
wb/sel/00/sel_0034@0034@sel@wb@en@on:10:10,WORK_OF_ART
wb/sel/83/sel_8331@8331@sel@wb@en@on:8:8,NORP
bn/cnn/00/cnn_0007@0007@cnn@bn@en@on:3:7,ORDINAL
bn/cnn/00/cnn_0007@0007@cnn@bn@en@on:9:9,CARDINAL
bn/cnn/00/cnn_0007@0007@cnn@bn@en@on:36:37,LANGUAGE
bn/cnn/00/cnn_0007@0007@cnn@bn@en@on:55:62,ORDINAL
wb/sel/32/sel_3283@3283@sel@wb@en@on:3:3,WORK_OF_ART
wb/sel/74/sel_7485@7485@sel@wb@en@on:9:11,TIME
pt/nt/43/nt_4312@4312@nt@pt@en@on:0:1,QUANTITY
pt/nt/43/nt_4312@4312@nt@pt@en@on:3:5,GPE
pt/nt/43/nt_4312@4312@nt@pt@en@on:7:7,NORP
pt/nt/43/nt_4312@4312@nt@pt@en@on:10:10,GPE
pt/nt/43/nt_4312@4312@nt@pt@en@on:15:15,MONEY
pt/nt/43/nt_4312@4312@nt@pt@en@on:20:20,LOC
pt/nt/43/nt_4312@4312@nt@pt@en@on:31:31,NORP
pt/nt/43/nt_4312@4312@nt@pt@en@on:33:33,PERSON
pt/nt/43/nt_4312@4312@nt@pt@en@on:39:39,MONEY
pt/nt/43/nt_4312@4312@nt@pt@en@on:47:47,NORP
pt/nt/43/nt_4312@4312@nt@pt@en@on:49:49,ORG
pt/nt/43/nt_4312@4312@nt@pt@en@on:67:67,NORP
pt/nt/43/nt_4312@4312@nt@pt@en@on:92:93,WORK_OF_ART
pt/nt/43/nt_4312@4312@nt@pt@en@on:95:95,PRODUCT
pt/nt/43/nt_4312@4312@nt@pt@en@on:97:97,NORP
pt/nt/43/nt_4312@4312@nt@pt@en@on:110:110,NORP
pt/nt/43/nt_4312@4312@nt@pt@en@on:116:116,ORG
pt/nt/43/nt_4312@4312@nt@pt@en@on:124:127,LOC
pt/nt/43/nt_4312@4312@nt@pt@en@on:150:150,ORG
pt/nt/43/nt_4312@4312@nt@pt@en@on:191:191,ORG
pt/nt/43/nt_4312@4312@nt@pt@en@on:210:210,ORG
pt/nt/43/nt_4312@4312@nt@pt@en@on:212:213,ORG
pt/nt/43/nt_4312@4312@nt@pt@en@on:245:245,CARDINAL
pt/nt/43/nt_4312@4312@nt@pt@en@on:248:248,ORG
pt/nt/43/nt_4312@4312@nt@pt@en@on:251:251,LAW
pt/nt/43/nt_4312@4312@nt@pt@en@on:267:267,WORK_OF_ART
pt/nt/43/nt_4312@4312@nt@pt@en@on:271:271,ORG
pt/nt/43/nt_4312@4312@nt@pt@en@on:284:284,FAC
pt/nt/43/nt_4312@4312@nt@pt@en@on:292:292,CARDINAL
pt/nt/43/nt_4312@4312@nt@pt@en@on:299:299,ORG
pt/nt/43/nt_4312@4312@nt@pt@en@on:308:308,FAC
pt/nt/43/nt_4312@4312@nt@pt@en@on:311:313,DATE
pt/nt/43/nt_4312@4312@nt@pt@en@on:317:317,CARDINAL
pt/nt/43/nt_4312@4312@nt@pt@en@on:320:320,ORG
pt/nt/43/nt_4312@4312@nt@pt@en@on:336:336,LANGUAGE
pt/nt/43/nt_4312@4312@nt@pt@en@on:350:350,ORG
pt/nt/43/nt_4312@4312@nt@pt@en@on:364:364,PERSON
pt/nt/43/nt_4312@4312@nt@pt@en@on:378:378,PERSON
pt/nt/43/nt_4312@4312@nt@pt@en@on:380:383,PERSON
pt/nt/43/nt_4312@4312@nt@pt@en@on:386:386,ORG
pt/nt/43/nt_4312@4312@nt@pt@en@on:408:408,QUANTITY
pt/nt/43/nt_4312@4312@nt@pt@en@on:429:429,ORG
pt/nt/43/nt_4312@4312@nt@pt@en@on:474:474,ORG
pt/nt/43/nt_4312@4312@nt@pt@en@on:478:478,WORK_OF_ART
pt/nt/43/nt_4312@4312@nt@pt@en@on:498:498,ORG
pt/nt/43/nt_4312@4312@nt@pt@en@on:526:526,ORDINAL
pt/nt/43/nt_4312@4312@nt@pt@en@on:552:552,MONEY
pt/nt/43/nt_4312@4312@nt@pt@en@on:565:565,MONEY
pt/nt/43/nt_4312@4312@nt@pt@en@on:569:571,LOC
pt/nt/43/nt_4312@4312@nt@pt@en@on:576:576,LANGUAGE
pt/nt/43/nt_4312@4312@nt@pt@en@on:581:581,FAC
pt/nt/43/nt_4312@4312@nt@pt@en@on:583:583,QUANTITY
pt/nt/43/nt_4312@4312@nt@pt@en@on:595:595,NORP
pt/nt/43/nt_4312@4312@nt@pt@en@on:598:598,PERSON
pt/nt/43/nt_4312@4312@nt@pt@en@on:602:602,PERSON
pt/nt/43/nt_4312@4312@nt@pt@en@on:605:605,PERSON
pt/nt/43/nt_4312@4312@nt@pt@en@on:607:607,PERSON
pt/nt/43/nt_4312@4312@nt@pt@en@on:611:611,NORP
pt/nt/43/nt_4312@4312@nt@pt@en@on:613:613,NORP
pt/nt/43/nt_4312@4312@nt@pt@en@on:834:834,PERCENT
pt/nt/43/nt_4312@4312@nt@pt@en@on:892:892,PERCENT
pt/nt/43/nt_4312@4312@nt@pt@en@on:913:913,ORDINAL
pt/nt/43/nt_4312@4312@nt@pt@en@on:925:928,PERCENT
pt/nt/43/nt_4312@4312@nt@pt@en@on:946:946,PERCENT
pt/nt/43/nt_4312@4312@nt@pt@en@on:1016:1016,PERCENT
pt/nt/43/nt_4312@4312@nt@pt@en@on:1043:1043,PERCENT
pt/nt/43/nt_4312@4312@nt@pt@en@on:1063:1063,TIME
pt/nt/43/nt_4312@4312@nt@pt@en@on:1097:1097,PERSON
pt/nt/43/nt_4312@4312@nt@pt@en@on:1102:1102,PERSON
pt/nt/43/nt_4312@4312@nt@pt@en@on:1145:1145,PERSON
pt/nt/43/nt_4312@4312@nt@pt@en@on:1151:1151,ORDINAL
pt/nt/43/nt_4312@4312@nt@pt@en@on:1167:1167,ORG
pt/nt/43/nt_4312@4312@nt@pt@en@on:1173:1173,CARDINAL
pt/nt/43/nt_4312@4312@nt@pt@en@on:1185:1185,PERCENT
pt/nt/43/nt_4312@4312@nt@pt@en@on:1223:1223,ORG
pt/nt/43/nt_4312@4312@nt@pt@en@on:1351:1353,DATE
pt/nt/43/nt_4312@4312@nt@pt@en@on:1404:1404,DATE
wb/sel/21/sel_2155@2155@sel@wb@en@on:47:48,PERSON
wb/sel/21/sel_2155@2155@sel@wb@en@on:52:52,PERSON
bn/voa/02/voa_0221@0221@voa@bn@en@on:0:2,PERSON
bn/voa/02/voa_0221@0221@voa@bn@en@on:5:5,ORG
bn/voa/02/voa_0221@0221@voa@bn@en@on:9:9,GPE
bn/voa/02/voa_0221@0221@voa@bn@en@on:16:18,GPE
bn/voa/02/voa_0221@0221@voa@bn@en@on:36:37,EVENT
bn/voa/02/voa_0221@0221@voa@bn@en@on:43:43,NORP
bn/voa/02/voa_0221@0221@voa@bn@en@on:45:45,NORP
bn/voa/02/voa_0221@0221@voa@bn@en@on:47:47,QUANTITY
bn/voa/02/voa_0221@0221@voa@bn@en@on:51:53,QUANTITY
bn/voa/02/voa_0221@0221@voa@bn@en@on:61:62,TIME
bn/voa/02/voa_0221@0221@voa@bn@en@on:67:70,NORP
wb/sel/66/sel_6667@6667@sel@wb@en@on:8:9,LAW
wb/sel/22/sel_2254@2254@sel@wb@en@on:28:30,EVENT
wb/sel/80/sel_8093@8093@sel@wb@en@on:0:0,NO_MATCH
wb/sel/80/sel_8093@8093@sel@wb@en@on:12:12,NORP
wb/sel/80/sel_8093@8093@sel@wb@en@on:17:19,GPE
wb/sel/80/sel_8093@8093@sel@wb@en@on:23:26,NORP
wb/sel/80/sel_8093@8093@sel@wb@en@on:37:37,GPE
wb/sel/76/sel_7636@7636@sel@wb@en@on:25:25,WORK_OF_ART
wb/sel/76/sel_7636@7636@sel@wb@en@on:32:35,DATE
wb/sel/95/sel_9547@9547@sel@wb@en@on:9:9,LANGUAGE
nw/p2.5_c2e/00/p2.5_c2e_0005@0005@p2.5_c2e@nw@en@on:2:2,FAC
nw/p2.5_c2e/00/p2.5_c2e_0005@0005@p2.5_c2e@nw@en@on:8:10,DATE
nw/p2.5_c2e/00/p2.5_c2e_0005@0005@p2.5_c2e@nw@en@on:12:13,TIME
nw/p2.5_c2e/00/p2.5_c2e_0005@0005@p2.5_c2e@nw@en@on:15:15,CARDINAL
nw/p2.5_c2e/00/p2.5_c2e_0005@0005@p2.5_c2e@nw@en@on:19:19,PERSON
nw/p2.5_c2e/00/p2.5_c2e_0005@0005@p2.5_c2e@nw@en@on:25:26,ORDINAL
nw/p2.5_c2e/00/p2.5_c2e_0005@0005@p2.5_c2e@nw@en@on:39:39,PRODUCT
nw/p2.5_c2e/00/p2.5_c2e_0005@0005@p2.5_c2e@nw@en@on:42:45,TIME
nw/p2.5_c2e/00/p2.5_c2e_0005@0005@p2.5_c2e@nw@en@on:49:50,GPE
nw/p2.5_c2e/00/p2.5_c2e_0005@0005@p2.5_c2e@nw@en@on:52:53,PERCENT
nw/p2.5_c2e/00/p2.5_c2e_0005@0005@p2.5_c2e@nw@en@on:55:55,CARDINAL
nw/p2.5_c2e/00/p2.5_c2e_0005@0005@p2.5_c2e@nw@en@on:63:64,MONEY
